Unnamed: 0,car_name,brand,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price_in_lakhs,km_driven_per_year,power_to_engine_ratio
5163,Datsun GO,Datsun,6,10.309,Individual,Petrol,Manual,20.63,7.0892,4.2204,5,1.0986,8.5174,55.98
5164,Maruti Alto,Maruti,8,10.6111,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.1756,8.5317,59.42
5165,Volkswagen Polo,Volkswagen,7,11.2772,Dealer,Diesel,Manual,22.07,7.0901,4.3162,5,1.6864,9.3314,61.63
5166,Hyundai Verna,Hyundai,8,11.1563,Individual,Petrol,Manual,17.01,7.3727,4.8065,5,1.6677,9.0769,76.24
5167,Ford Freestyle,Ford,2,9.483,Dealer,Diesel,Manual,24.4,7.3126,4.6015,5,2.2824,8.7898,65.84
5168,Maruti Vitara,Maruti,5,10.8509,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.161,9.2415,70.91
5169,Maruti Alto,Maruti,11,11.2898,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.9708,8.8921,58.17
5170,Mahindra Scorpio,Mahindra,7,11.8244,Dealer,Diesel,Manual,15.4,7.6871,4.7958,7,2.1102,9.8785,55.07
5171,Maruti Ertiga,Maruti,8,11.835,Dealer,Diesel,Manual,25.47,7.1301,4.4942,7,2.0669,9.7556,70.91
5172,Hyundai Santro,Hyundai,14,11.0021,Individual,Petrol,Manual,17.8,6.9912,4.1589,5,0.9361,8.3633,58.01
5173,Ford Ecosport,Ford,5,10.9401,Dealer,Diesel,Manual,22.77,7.3126,4.6011,5,2.0794,9.3308,65.81
5174,Mercedes-Benz E-Class,Mercedes-Benz,8,11.8494,Dealer,Diesel,Automatic,14.21,7.6704,5.3181,5,2.7726,9.77,94.73
5175,Hyundai i20,Hyundai,8,11.783,Individual,Diesel,Manual,21.27,7.2421,4.4971,5,1.6677,9.7036,63.58
5176,Tata Tiago,Tata,3,11.1563,Individual,Diesel,Manual,27.28,6.9546,4.2485,5,1.6292,10.0577,65.9
5177,Maruti Vitara,Maruti,3,9.5227,Dealer,Diesel,Automatic,24.3,7.1301,4.4942,5,2.3408,8.4242,70.91
5178,Hyundai i20,Hyundai,5,11.0349,Dealer,Diesel,Manual,22.54,7.2421,4.4968,5,1.9169,9.4255,63.56
5179,Renault KWID,Renault,5,10.4341,Dealer,Petrol,Manual,23.01,6.9078,4.2195,5,1.579,8.8248,67.07
5180,BMW 3,BMW,5,11.4773,Dealer,Diesel,Automatic,19.59,7.5989,5.2204,5,3.2581,9.8679,92.23
5181,Hyundai Grand,Hyundai,3,9.2104,Individual,Petrol,Manual,18.9,7.0884,4.4172,5,1.8165,8.1119,68.39
5182,Renault Duster,Renault,8,10.8077,Dealer,Diesel,Manual,19.01,7.2876,4.6955,5,1.9021,8.7284,74.23
5183,Mahindra Scorpio,Mahindra,13,12.196,Individual,Diesel,Manual,10.5,7.6871,4.7958,7,1.5041,9.6312,55.07
5184,Tata Safari,Tata,3,11.0822,Dealer,Diesel,Manual,14.1,7.6871,5.0425,7,2.3514,9.9836,70.61
5185,Honda WR-V,Honda,3,11.0021,Dealer,Diesel,Manual,25.5,7.3126,4.6012,5,2.1972,9.9035,65.82
5186,Ford Figo,Ford,10,11.2253,Dealer,Diesel,Manual,20.0,7.2442,4.2348,5,1.4469,8.9228,48.64
5187,BMW X5,BMW,11,11.4616,Dealer,Diesel,Automatic,11.7,8.0044,5.5053,5,2.9952,9.0638,81.86
5188,Maruti Swift Dzire,Maruti,10,11.6953,Individual,Diesel,Manual,19.3,7.1301,4.3162,5,1.5041,9.3927,59.21
5189,Maruti Alto,Maruti,3,10.309,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.5686,9.2104,67.18
5190,Hyundai Creta,Hyundai,4,11.0021,Individual,Diesel,Manual,21.38,7.2421,4.4965,5,2.2824,9.6159,63.54
5191,Honda Amaze,Honda,7,11.1125,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.7492,9.1666,65.82
5193,Toyota Innova,Toyota,5,11.1563,Individual,Diesel,Automatic,11.36,7.9215,5.1504,7,2.9444,9.5469,62.25
5194,Jaguar XF,Jaguar,4,10.4516,Dealer,Diesel,Automatic,19.33,7.6009,5.1818,5,3.5835,9.0654,88.54
5195,Maruti Alto,Maruti,8,11.1052,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.1632,9.0258,59.42
5196,Maruti Ciaz,Maruti,4,10.692,Dealer,Petrol,Automatic,19.12,7.2255,4.5229,5,2.1748,9.3057,66.35
5197,Tata Safari,Tata,9,11.5129,Individual,Diesel,Manual,13.93,7.6871,4.9352,7,1.6094,9.3158,63.38
5198,Maruti Wagon R,Maruti,9,11.5991,Individual,LPG,Manual,14.4,6.9068,4.1384,5,1.2809,9.402,61.82
5200,Mahindra Bolero,Mahindra,9,11.9184,Individual,Diesel,Manual,15.96,7.8336,4.1447,9,1.7918,9.7212,24.61
5201,Volkswagen Vento,Volkswagen,8,10.8069,Dealer,Petrol,Manual,16.09,7.3771,4.6463,5,1.7918,8.7276,64.58
5202,Hyundai i20,Hyundai,7,10.692,Individual,Petrol,Manual,18.5,7.0884,4.429,5,1.8718,8.7462,69.21
5203,Hyundai Grand,Hyundai,5,11.1563,Individual,Diesel,Manual,24.0,7.022,4.2627,5,1.6582,9.5469,62.5
5204,Maruti Ertiga,Maruti,5,10.2036,Dealer,Petrol,Manual,19.01,7.2882,4.6469,7,2.0732,8.5943,70.63
5205,Renault Duster,Renault,8,11.1592,Dealer,Diesel,Manual,20.45,7.2876,4.4403,5,1.8871,9.0799,57.36
5206,Maruti Baleno,Maruti,4,10.1267,Individual,Petrol,Automatic,21.4,7.0884,4.432,5,1.9445,8.7405,69.42
5207,Honda City,Honda,5,11.1563,Individual,Petrol,Manual,17.8,7.3119,4.7732,5,2.098,9.5469,78.36
5208,Maruti Swift Dzire,Maruti,3,10.6466,Trustmark Dealer,Diesel,Manual,28.4,7.1301,4.3178,5,2.1365,9.548,59.31
5209,Hyundai Venue,Hyundai,2,9.2104,Individual,Petrol,Automatic,18.15,6.9068,4.7821,5,2.3979,8.5174,118.59
5210,Maruti Wagon R,Maruti,4,11.0021,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.5686,9.6159,67.17
5213,Maruti Baleno,Maruti,3,10.2599,Dealer,Petrol,Manual,21.4,7.0884,4.432,5,1.8718,9.1614,69.42
5215,Maruti Wagon R,Maruti,9,11.0974,Dealer,Petrol,Manual,20.51,6.9068,4.2201,5,1.3635,8.9003,67.17
5216,Maruti Alto,Maruti,3,10.4631,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.5041,9.3646,67.18
5217,Maruti Alto,Maruti,2,7.0909,Individual,Petrol,Manual,22.05,6.6809,3.8774,5,1.5041,6.3986,59.42
5218,Hyundai Verna,Hyundai,8,11.1563,Individual,Diesel,Manual,22.32,7.3671,4.8465,5,2.0794,9.0769,79.84
5219,Mahindra Scorpio,Mahindra,11,10.692,Individual,Diesel,Manual,12.05,7.6871,4.7958,7,1.6864,8.2943,55.07
5220,Hyundai i20,Hyundai,4,10.8198,Individual,Petrol,Manual,17.19,7.0884,4.4172,5,2.0541,9.4336,68.39
5221,Hyundai Creta,Hyundai,5,11.6953,Individual,Diesel,Manual,19.67,7.3671,4.8458,5,2.3609,10.0859,79.77
5225,Hyundai Creta,Hyundai,4,10.4341,Dealer,Petrol,Manual,13.0,7.3727,4.8065,5,2.5249,9.0479,76.24
5226,Hyundai Grand,Hyundai,6,11.1563,Individual,Diesel,Manual,24.0,7.022,4.2627,5,1.5686,9.3646,62.5
5227,Maruti Wagon R,Maruti,5,10.8198,Dealer,Petrol,Automatic,20.51,6.9068,4.2195,5,1.7834,9.2104,67.13
5228,Mahindra XUV500,Mahindra,6,10.9228,Dealer,Diesel,Manual,16.0,7.6871,4.9488,7,2.2513,9.1311,64.25
5229,Renault KWID,Renault,3,8.6473,Dealer,Petrol,Manual,25.17,6.6846,3.9945,5,1.5686,7.5491,66.71
5230,Ford Figo,Ford,5,10.8198,Individual,Diesel,Manual,25.83,7.3126,4.6052,5,1.8326,9.2104,66.09
5231,Maruti Swift Dzire,Maruti,3,9.8351,Dealer,Petrol,Manual,22.0,7.0884,4.4164,5,2.0242,8.7366,68.34
5232,Renault KWID,Renault,3,9.1271,Dealer,Petrol,Manual,23.01,6.9078,4.2195,5,1.7047,8.0288,67.07
5234,Maruti Swift,Maruti,3,10.4913,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.981,9.3927,59.29
5235,Maruti Ciaz,Maruti,2,9.2104,Individual,Petrol,Manual,21.56,7.2882,4.6468,5,2.3933,8.5174,70.62
5236,Maruti Swift Dzire,Maruti,3,10.8198,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,2.0669,9.7212,59.31
5237,Volkswagen Vento,Volkswagen,10,10.8198,Individual,Diesel,Manual,20.54,7.3771,4.6501,5,1.6094,8.5174,64.83
5238,Maruti Swift Dzire,Maruti,6,9.2104,Individual,Petrol,Manual,20.85,7.0884,4.4325,5,1.9242,7.4194,69.46
5239,Honda Amaze,Honda,8,11.4296,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.6582,9.3502,65.82
5240,Ford Figo,Ford,11,10.9064,Dealer,Diesel,Manual,20.0,7.2442,4.2341,5,1.335,8.5088,48.61
5242,Ford Figo,Ford,5,10.1574,Dealer,Petrol,Manual,18.16,7.0876,4.4751,5,1.8326,8.5481,72.58
5243,Toyota Fortuner,Toyota,11,11.783,Dealer,Diesel,Manual,11.5,8.0007,5.1475,7,2.5533,9.3851,57.34
5245,Maruti Swift Dzire,Maruti,6,10.309,Individual,Petrol,Manual,20.85,7.0884,4.4325,5,1.7047,8.5174,69.46
5246,Maruti Ciaz,Maruti,3,11.084,Dealer,Petrol,Manual,20.73,7.2255,4.5229,5,2.2513,9.9854,66.35
5247,Maruti Swift,Maruti,3,10.8198,Individual,Diesel,Automatic,28.4,7.1301,4.3175,5,1.8718,9.7212,59.29
5248,Hyundai Creta,Hyundai,4,11.0974,Dealer,Petrol,Manual,13.0,7.3727,4.8065,5,2.5249,9.7112,76.24
5249,Hyundai Grand,Hyundai,2,8.8538,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,1.8946,8.1608,68.39
5250,Tata Safari,Tata,14,11.2193,Dealer,Diesel,Manual,11.57,7.6871,4.9352,7,0.7178,8.5804,63.38
5251,Maruti Alto,Maruti,3,10.1267,Individual,Petrol,Automatic,23.95,6.9068,4.221,5,1.6292,9.0281,67.23
5253,Hyundai i20,Hyundai,8,11.4076,Individual,Diesel,Manual,21.9,7.2421,4.4971,5,1.639,9.3282,63.58
5255,Maruti Ciaz,Maruti,4,11.0021,Individual,Diesel,Manual,28.09,7.1301,4.4942,5,1.9459,9.6159,70.91
5257,Maruti Swift Dzire,Maruti,13,11.2772,Dealer,Diesel,Manual,19.3,7.1301,4.3162,5,1.3737,8.7124,59.21
5258,Maruti Alto,Maruti,9,11.1125,Dealer,Petrol,Manual,19.7,6.6809,3.8565,5,1.209,8.9153,58.17
5259,Hyundai i20,Hyundai,5,10.8396,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,1.9755,9.2302,68.36
5260,Mahindra Bolero,Mahindra,7,11.3964,Dealer,Diesel,Manual,15.96,7.8336,4.1447,7,1.981,9.4505,24.61
5262,Maruti Alto,Maruti,12,10.1696,Dealer,Petrol,Manual,19.7,6.6809,3.8565,5,1.0116,7.6852,58.17
5263,Volkswagen Polo,Volkswagen,6,11.0186,Dealer,Diesel,Manual,20.14,7.3126,4.4976,5,1.981,9.227,59.28
5264,Hyundai Grand,Hyundai,7,10.7123,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,1.6094,8.7666,68.39
5265,Maruti Swift,Maruti,10,11.8026,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.5261,9.5,59.29
5266,Audi Q7,Audi,9,11.7753,Dealer,Diesel,Automatic,12.07,7.9956,5.4906,7,3.0204,9.5781,81.36
5268,Toyota Innova,Toyota,13,11.6906,Dealer,Diesel,Manual,12.99,7.822,4.621,7,1.6094,9.1258,40.34
5269,Jeep Compass,Jeep,3,8.2943,Dealer,Diesel,Manual,17.1,7.5792,5.1417,5,2.9178,7.1959,86.91
5271,Ford Aspire,Ford,4,10.8968,Dealer,Diesel,Manual,25.83,7.3126,4.6052,5,2.0477,9.5105,66.09
5272,Maruti S-Presso,Maruti,1,6.9088,Individual,Petrol,Manual,21.7,6.9068,4.2195,5,1.775,6.9088,67.13
5273,Maruti Ciaz,Maruti,3,10.309,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,2.4807,9.2104,70.91
5275,Hyundai i20,Hyundai,6,11.1844,Dealer,Diesel,Manual,21.27,7.2421,4.4971,5,1.9459,9.3927,63.58
5276,Maruti Alto,Maruti,14,11.3639,Dealer,Petrol,Manual,19.7,6.6809,3.8565,5,1.0473,8.725,58.17
5277,Honda Jazz,Honda,5,11.0822,Dealer,Diesel,Manual,27.3,7.3126,4.6012,5,1.9315,9.4728,65.82
5278,Volkswagen Vento,Volkswagen,10,10.9374,Dealer,Diesel,Manual,20.54,7.3771,4.6501,5,1.639,8.635,64.83
5280,Maruti Vitara,Maruti,2,11.1068,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.3125,10.4137,70.91
5281,Maruti Swift,Maruti,7,11.5129,Individual,Diesel,Manual,25.2,7.1301,4.3175,5,1.6094,9.5671,59.29
5282,Toyota Innova,Toyota,11,11.2898,Individual,Diesel,Manual,12.8,7.822,4.6347,8,1.8213,8.8921,40.9
5283,Maruti Swift,Maruti,4,11.1563,Dealer,Diesel,Manual,25.2,7.1301,4.3175,5,1.9879,9.77,59.29
5284,Maruti Alto,Maruti,9,11.0021,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,1.0473,8.8051,58.17
5285,Maruti Alto,Maruti,3,9.6456,Trustmark Dealer,Petrol,Manual,24.7,6.6809,3.8774,5,1.4516,8.5471,59.42
5287,Maruti Alto,Maruti,6,11.1563,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.2947,9.3646,67.18
5288,Renault Triber,Renault,1,8.6307,Individual,Petrol,Manual,20.0,6.9078,4.2767,7,2.1972,8.6307,71.07
5289,Hyundai Grand,Hyundai,6,11.8706,Dealer,Diesel,Manual,24.0,7.022,4.2627,5,1.6487,10.0789,62.5
5291,Mahindra Thar,Mahindra,5,11.0349,Dealer,Diesel,Manual,16.55,7.8236,4.6634,6,2.1961,9.4255,42.03
5292,Volkswagen Polo,Volkswagen,4,10.8198,Individual,Diesel,Manual,20.14,7.3126,4.4886,5,2.1861,9.4336,58.74
5293,Tata Hexa,Tata,3,10.1267,Individual,Diesel,Manual,17.6,7.6871,5.0425,7,2.1972,9.0281,70.61
5294,Tata Hexa,Tata,2,10.4427,Dealer,Diesel,Manual,17.6,7.6871,5.0425,7,2.6946,9.7496,70.61
5295,Ford Ecosport,Ford,3,10.8198,Individual,Diesel,Manual,23.0,7.3126,4.6048,5,2.3795,9.7212,66.06
5296,Maruti S-Presso,Maruti,2,8.5174,Individual,Petrol,Manual,21.7,6.9068,4.2195,5,1.6487,7.8244,67.13
5297,Maruti Wagon R,Maruti,7,11.2447,Dealer,Petrol,Manual,20.51,6.9068,4.2201,5,1.411,9.2988,67.17
5298,Maruti Wagon R,Maruti,10,11.2646,Dealer,Petrol,Manual,20.51,6.9068,4.2201,5,1.4085,8.9621,67.17
5299,Mahindra Marazzo,Mahindra,2,10.4043,Dealer,Diesel,Manual,17.3,7.3119,4.804,8,2.6637,9.7112,80.83
5300,Maruti Swift Dzire,Maruti,7,11.5321,Dealer,Diesel,Manual,19.3,7.1301,4.3162,5,1.8405,9.5862,59.21
5302,Maruti Swift,Maruti,3,11.6082,Individual,Diesel,Manual,28.4,7.1301,4.3175,5,1.9459,10.5097,59.29
5303,Maruti Swift,Maruti,5,11.3145,Dealer,Diesel,Manual,25.2,7.1301,4.3175,5,1.9095,9.7051,59.29
5304,Hyundai i20,Hyundai,6,11.4076,Dealer,Diesel,Manual,21.9,7.2421,4.4971,5,1.8563,9.6159,63.58
5305,Maruti Alto,Maruti,6,10.4699,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.3863,8.6783,59.42
5306,Hyundai Verna,Hyundai,3,11.2253,Dealer,Diesel,Manual,22.0,7.3671,4.8458,5,2.3026,10.1267,79.77
5307,Maruti Alto,Maruti,6,10.1267,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.5041,8.3352,67.18
5309,Mahindra XUV500,Mahindra,6,11.0591,Dealer,Diesel,Manual,15.1,7.6871,4.9488,7,2.2513,9.2674,64.25
5311,Maruti Ciaz,Maruti,3,9.5469,Dealer,Petrol,Manual,20.73,7.2255,4.5229,5,2.2407,8.4485,66.35
5312,Maruti Wagon R,Maruti,2,9.3415,Dealer,Petrol,Manual,20.52,7.0884,4.4164,5,1.775,8.6484,68.34
5313,Maruti Celerio,Maruti,7,10.5713,Dealer,Petrol,Automatic,23.1,6.9068,4.2201,5,1.7317,8.6255,67.17
5315,Ford Ecosport,Ford,3,11.0021,Individual,Diesel,Manual,23.0,7.3126,4.6048,5,2.2513,9.9035,66.06
5316,Hyundai i10,Hyundai,12,11.2898,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,0.8961,8.8051,65.91
5317,BMW 3,BMW,6,10.5967,Dealer,Diesel,Automatic,19.59,7.5989,5.2204,5,3.434,8.8051,92.23
5320,Honda City,Honda,7,11.4927,Individual,Diesel,Manual,26.0,7.3126,4.6012,5,1.9169,9.5469,65.82
5321,Hyundai Grand,Hyundai,4,10.1267,Individual,Petrol,Manual,18.9,7.0884,4.4188,5,1.9459,8.7405,68.5
5322,Maruti Baleno,Maruti,4,11.2253,Dealer,Diesel,Manual,27.39,7.1301,4.3175,5,2.0082,9.839,59.29
5323,Maruti Swift,Maruti,5,10.7548,Dealer,Diesel,Manual,22.9,7.1301,4.3175,5,1.9741,9.1454,59.29
5324,Honda City,Honda,13,11.1563,Dealer,Petrol,Manual,17.7,7.3119,4.3694,5,1.209,8.5916,52.1
5325,Maruti XL6,Maruti,1,9.5469,Dealer,Petrol,Manual,19.01,7.2882,4.6463,6,2.5257,9.5469,70.59
5328,Mahindra Thar,Mahindra,4,10.309,Individual,Diesel,Manual,16.55,7.8236,4.6634,6,2.2513,8.9228,42.03
5329,Maruti Celerio,Maruti,6,10.8198,Individual,Diesel,Manual,27.62,6.6771,3.8712,5,1.361,9.0281,59.27
5331,Maruti Swift,Maruti,11,11.5129,Individual,Diesel,Manual,17.8,7.1301,4.3307,5,1.2528,9.1152,60.1
5332,Maruti Wagon R,Maruti,5,10.5967,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.4469,8.9873,67.17
5333,Maruti Ciaz,Maruti,5,11.5029,Individual,Diesel,Manual,28.09,7.1301,4.4942,5,2.0162,9.8935,70.91
5335,Datsun GO,Datsun,4,10.4631,Individual,Petrol,Manual,19.44,7.0892,4.2195,7,1.5041,9.0769,55.93
5337,Volkswagen Polo,Volkswagen,8,11.0021,Individual,Diesel,Manual,22.07,7.0901,4.3162,5,1.6094,8.9228,61.63
5338,Honda City,Honda,12,11.2898,Individual,Petrol,Manual,17.0,7.3119,4.7791,5,1.4351,8.8051,78.82
5339,Mahindra XUV500,Mahindra,6,11.3737,Dealer,Diesel,Manual,16.0,7.6871,4.9488,7,2.6741,9.582,64.25
5340,Maruti Swift,Maruti,6,10.669,Dealer,Petrol,Manual,22.0,7.0884,4.4164,5,1.8563,8.8774,68.34
5341,Maruti Baleno,Maruti,4,10.4631,Dealer,Petrol,Automatic,19.56,7.0884,4.4164,5,2.0412,9.0769,68.34
5342,Honda City,Honda,12,11.1384,Dealer,Petrol,Manual,17.0,7.3119,4.7791,5,1.5041,8.6536,78.82
5344,Volkswagen Polo,Volkswagen,6,11.3802,Dealer,Petrol,Manual,15.26,7.3771,4.6492,5,1.6882,9.5884,64.77
5346,Ford Aspire,Ford,4,9.9035,Individual,Petrol,Manual,18.16,7.0876,4.4751,5,1.9315,8.5174,72.58
5347,Skoda Rapid,Skoda,5,10.3673,Dealer,Petrol,Automatic,14.84,7.3771,4.6463,5,2.0605,8.7579,64.58
5348,Hyundai Creta,Hyundai,2,8.5174,Individual,Petrol,Automatic,14.8,7.3727,4.8065,5,2.6741,7.8244,76.24
5350,Maruti Wagon R,Maruti,4,10.6214,Dealer,Petrol,Automatic,20.51,6.9068,4.2195,5,1.6771,9.2351,67.13
5351,Maruti Baleno,Maruti,3,11.0021,Dealer,Diesel,Manual,27.39,7.1301,4.3175,5,2.2513,9.9035,59.29
5352,Renault KWID,Renault,1,8.2943,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.6658,8.2943,66.71
5353,Ford Ecosport,Ford,6,11.1419,Dealer,Diesel,Manual,22.77,7.3126,4.6011,5,1.9445,9.3502,65.81
5354,Toyota Innova,Toyota,5,11.6953,Individual,Diesel,Automatic,11.36,7.9215,5.1504,7,2.7726,10.0859,62.25
5355,Maruti Ciaz,Maruti,3,10.287,Dealer,Petrol,Manual,20.73,7.2255,4.5229,5,2.3888,9.1885,66.35
5356,Audi A4,Audi,3,9.741,Dealer,Petrol,Automatic,17.84,7.2414,5.0007,5,3.5553,8.6426,105.74
5357,Toyota Fortuner,Toyota,9,11.2239,Dealer,Diesel,Manual,12.55,8.0007,5.1329,7,2.7081,9.0268,56.51
5358,BMW 3,BMW,11,10.8396,Dealer,Diesel,Automatic,16.07,7.5989,5.204,5,2.3273,8.4418,90.73
5359,Honda CR-V,Honda,14,11.3737,Dealer,Petrol,Manual,10.8,7.7643,5.0304,5,1.7492,8.7347,64.57
5360,Maruti Swift,Maruti,8,11.2623,Dealer,Diesel,Manual,22.9,7.1301,4.3175,5,1.7047,9.183,59.29
5361,Maruti Celerio,Maruti,2,10.9682,Dealer,Petrol,Manual,21.63,6.9068,4.2201,5,1.7834,10.2751,67.17
5362,Maruti Swift Dzire,Maruti,4,11.6953,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,1.8871,10.309,59.31
5363,Toyota Innova,Toyota,9,11.0509,Dealer,Diesel,Manual,12.99,7.822,4.6151,8,2.4292,8.8538,40.1
5364,Maruti Ciaz,Maruti,4,10.3735,Dealer,Petrol,Manual,20.73,7.2255,4.5229,5,2.1917,8.9873,66.35
5365,Hyundai Grand,Hyundai,6,10.7144,Dealer,Petrol,Manual,18.9,7.0884,4.4188,5,1.6194,8.9228,68.5
5366,Honda Amaze,Honda,7,9.9035,Individual,Petrol,Manual,18.0,7.0892,4.4739,5,1.8718,7.9579,72.37
5367,Toyota Innova,Toyota,3,11.0936,Dealer,Diesel,Manual,13.68,7.7807,5.0026,8,3.0082,9.9951,61.76
5368,Tata Tiago,Tata,3,11.0021,Individual,Diesel,Manual,27.28,6.9546,4.2485,5,1.6582,9.9035,65.9
5369,Toyota Innova,Toyota,5,10.6973,Dealer,Diesel,Manual,12.99,7.822,4.621,7,2.8397,9.0879,40.34
5370,Maruti Alto,Maruti,3,11.2898,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.361,10.1912,59.42
5372,Land Rover Rover,Land Rover,7,10.5967,Dealer,Diesel,Automatic,12.65,8.0044,5.5452,5,4.1589,8.6508,85.2
5373,Maruti Wagon R,Maruti,6,11.0021,Individual,Petrol,Manual,20.51,6.9068,4.2204,5,1.5581,9.2104,67.19
5374,Tata Safari,Tata,6,11.8982,Individual,Diesel,Manual,14.0,7.6871,4.9352,7,2.1972,10.1065,63.38
5375,Renault KWID,Renault,4,10.5967,Dealer,Petrol,Manual,25.17,6.6846,3.9945,5,1.5041,9.2104,66.71
5376,Maruti Eeco,Maruti,11,11.487,Dealer,CNG,Manual,15.1,7.0876,4.3041,5,1.2809,9.0892,61.04
5378,Datsun RediGO,Datsun,3,10.309,Individual,Petrol,Manual,22.5,6.9078,4.2195,5,1.2669,9.2104,67.07
5379,BMW 6,BMW,3,9.3927,Dealer,Diesel,Automatic,17.09,8.0044,5.5699,4,4.1744,8.2943,87.34
5381,Renault KWID,Renault,6,10.309,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.411,8.5174,66.71
5382,Mercedes-Benz GL-Class,Mercedes-Benz,3,9.9035,Dealer,Diesel,Automatic,17.9,7.6704,5.1275,5,3.9512,8.8051,78.21
5383,Maruti Swift Dzire,Maruti,5,11.4076,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.8749,9.7982,59.29
5385,Hyundai Grand,Hyundai,5,10.5295,Individual,Diesel,Manual,24.0,7.022,4.2627,5,1.8245,8.9201,62.5
5386,Hyundai Creta,Hyundai,5,10.5713,Dealer,Petrol,Manual,13.0,7.3727,4.8065,5,2.3224,8.962,76.24
5387,Hyundai i20,Hyundai,2,9.2104,Individual,Petrol,Automatic,17.4,7.0884,4.4172,5,2.1401,8.5174,68.39
5388,Hyundai i20,Hyundai,7,10.9682,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,1.9315,9.0224,68.36
5389,Maruti Alto,Maruti,9,11.0021,Individual,Petrol,Manual,20.92,6.9068,4.221,5,1.2641,8.8051,67.23
5390,Maruti Ciaz,Maruti,5,10.8198,Individual,Diesel,Manual,28.09,7.1301,4.4942,5,2.0149,9.2104,70.91
5391,Ford Figo,Ford,7,11.0021,Individual,Diesel,Manual,20.0,7.2442,4.2348,5,1.5261,9.0563,48.64
5392,Renault KWID,Renault,6,11.1273,Dealer,Petrol,Manual,25.17,6.6846,3.9945,5,1.4469,9.3356,66.71
5393,Hyundai i20,Hyundai,4,11.4056,Trustmark Dealer,Diesel,Manual,22.54,7.2421,4.4968,5,2.0669,10.0194,63.56
5394,Maruti Swift Dzire,Maruti,6,10.669,Dealer,Petrol,Manual,20.85,7.0884,4.4325,5,1.981,8.8774,69.46
5395,Maruti Wagon R,Maruti,8,10.5187,Dealer,Petrol,Manual,18.9,6.9068,4.221,5,1.5892,8.4394,67.23
5396,Maruti Swift Dzire,Maruti,5,9.9035,Individual,Petrol,Manual,20.85,7.0884,4.4325,5,1.8326,8.2943,69.46
5397,Hyundai i10,Hyundai,10,11.3145,Dealer,Petrol,Automatic,16.95,7.0884,4.3808,5,1.3481,9.012,65.91
5398,Hyundai i10,Hyundai,9,11.0509,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.5151,8.8538,65.91
5399,Maruti Swift Dzire,Maruti,7,11.6082,Individual,Diesel,Manual,23.4,7.1301,4.3175,5,1.5892,9.6624,59.29
5400,Maruti Swift,Maruti,8,10.8198,Individual,Petrol,Manual,18.6,7.0884,4.4636,5,1.5476,8.7405,71.68
5401,Maruti Swift,Maruti,11,11.3565,Dealer,Petrol,Manual,22.0,7.0884,4.4164,5,1.335,8.9588,68.34
5403,Hyundai Verna,Hyundai,2,9.2104,Individual,Petrol,Manual,17.0,7.3727,4.8065,5,2.5416,8.5174,76.24
5404,Mahindra Scorpio,Mahindra,8,12.2501,Individual,Diesel,Manual,12.05,7.6871,4.7958,8,2.0794,10.1707,55.07
5406,Mahindra XUV500,Mahindra,8,12.1136,Dealer,Diesel,Manual,15.1,7.6871,4.9488,7,2.2246,10.0342,64.25
5407,Ford Ecosport,Ford,6,11.005,Dealer,Petrol,Automatic,16.5,7.3132,4.7095,5,2.1972,9.2133,73.38
5408,Hyundai Verna,Hyundai,8,11.0974,Individual,Diesel,Manual,22.32,7.3671,4.8467,5,1.7918,9.0181,79.85
5409,Hyundai i20,Hyundai,2,10.7691,Dealer,Diesel,Manual,22.54,7.2421,4.4971,5,2.3026,10.076,63.58
